0,6.77992473739259e-17
1.68,0.526400492234471
3.36,0.663144150416283
5.04,0.704876360651887
6.72,0.723602417842872
8.4,0.73689740104094
10.08,0.749028799772455
11.76,0.761008136487791
13.44,0.773046969849388
15.12,0.785156771289278
16.8,0.79729583338542
18.48,0.809406136891425
20.16,0.821423845784897
21.84,0.833283676929012
23.52,0.844921865461663
25.2,0.856278659243758
26.88,0.867300386732632
28.56,0.877940985073077
30.24,0.888162907049062
31.92,0.897937400708471
33.6,0.907244227087949
35.28,0.916070931869763
36.96,0.924411810933037
38.64,0.932266709903433
40.32,0.939639780311464
42,0.946538287507317
43.68,0.952971534990251
45.36,0.958949941385823
47.04,0.964484282900493
48.72,0.969585096790641
50.4,0.974262229954623
52.08,0.978524510150721
53.76,0.982379514143539
55.44,0.985833405711731
57.12,0.988890815142133
58.8,0.991554728159482
60.48,0.993826341594029
62.16,0.995704813637557
63.84,0.997186748596934
65.52,0.998264923625046
67.2,0.99892379183227
68.88,0.999241446995774
70.56,0.999426586805137
72.24,0.999556053996667
73.92,0.999653659874816
75.6,0.999729171672025
77.28,0.999788073750998
78.96,0.999834135447
80.64,0.999870182045798
82.32,0.999898396108189
84,0.999920479925336
85.68,0.999937765018236
87.36,0.999951293702171
89.04,0.999961882021013
90.72,0.999970168848187
92.4,0.999976654317681
94.08,0.999981729926539
95.76,0.999985702114929
97.44,0.999988810734547
99.12,0.99999124351121
100.8,0.999993147368895
102.48,0.999994637295339
104.16,0.999995803282304
105.84,0.999996715758203
107.52,0.999997429840395
109.2,0.999997988663424
110.88,0.999998425983918
112.56,0.999998768219317
114.24,0.99999903604344
115.92,0.999999245635192
117.6,0.999999409655819
119.28,0.999999538013715
120.96,0.99999963846294
122.64,0.999999717071616
124.32,0.999999778588496
126,0.999999826729825
127.68,0.999999864403828
129.36,0.999999893886404
131.04,0.999999916958609
132.72,0.999999935014241
134.4,0.999999949144051
136.08,0.999999960201626
137.76,0.999999968854959
139.44,0.999999975626805
141.12,0.999999980926252
142.8,0.999999985073444
144.48,0.999999988318915
146.16,0.999999990858725
147.84,0.999999992846305
149.52,0.999999994401728
151.2,0.999999995618956
152.88,0.999999996571523
154.56,0.999999997316973
156.24,0.999999997900342
157.92,0.999999998356871
159.6,0.999999998714133
161.28,0.999999998993718
162.96,0.999999999212512
164.64,0.999999999383735
166.32,0.999999999517727
168,0.999999999622586
