0,1.81719370285761e-05,7.49993702857607e-06,1.0672e-05
0.0666984278227727,9.47482380568669e-05,7.49986143783277e-06,8.72483766190341e-05
0.133396855645545,0.000101396825613077,7.49978883529476e-06,9.3897036777782e-05
0.200095283468318,0.000104050540914735,7.49980515713387e-06,9.65507357576011e-05
0.266793711291091,0.000105793092041924,7.49977355303165e-06,9.82933184888923e-05
0.333492139113864,0.000107674717877705,7.49981015169861e-06,0.000100174907726006
0.400190566936637,0.000109118503022074,7.49981864100436e-06,0.00010161868438107
0.466888994759409,0.00011035023989942,7.49982449663963e-06,0.000102850415402781
0.533587422582182,0.000111629441934011,7.49979786124448e-06,0.000104129644072766
0.600285850404955,0.000112754781434067,7.49978225214583e-06,0.000105254999181921
0.666984278227727,0.000113902217770266,7.49980884965604e-06,0.00010640240892061
0.7336827060505,0.000114980051017057,7.49982089639483e-06,0.000107480230120662
0.800381133873273,0.000115848789993864,7.49979802412747e-06,0.000108348991969737
0.867079561696046,0.000117025868022299,7.49979701301749e-06,0.000109526071009281
0.933777989518819,0.000117868201210125,7.49980841772204e-06,0.000110368392792403
1.00047641734159,0.000118883073785935,7.49982445530001e-06,0.000111383249330634
1.06717484516436,0.000119893714254598,7.49978862985452e-06,0.000112393925624743
1.13387327298714,0.000120735533796431,7.49982481668131e-06,0.00011323570897975
1.20057170080991,0.000121665545029757,7.49977624507659e-06,0.000114165768784681
1.26727012863268,0.0001225029688665,7.4998084291663e-06,0.000115003160437333
1.33396855645545,0.00012321688754619,7.49983209901934e-06,0.000115717055447171
1.40066698427823,0.000123924677401342,7.499824914402e-06,0.00011642485248694
1.467365412101,0.000124823895835611,7.49982907254293e-06,0.000117324066763068
1.53406383992377,0.000125822957826041,7.49983540159983e-06,0.000118323122424441
1.60076226774655,0.000126704684872624,7.49981463511167e-06,0.000119204870237512
1.66746069556932,0.00012732870182026,7.49978529981337e-06,0.000119828916520447
1.73415912339209,0.000128050957343686,7.49983439222886e-06,0.000120551122951457
1.80085755121486,0.000128892042509242,7.49978930968069e-06,0.000121392253199561
1.86755597903764,0.000129604620043263,7.499835615154e-06,0.000122104784428109
1.93425440686041,0.000130211850055918,7.49979946877073e-06,0.000122712050587148
2.00095283468318,0.000131068373176871,7.49978752189071e-06,0.00012356858565498
2.06765126250595,0.000131849501707302,7.49979879077041e-06,0.000124349702916532
2.13434969032873,0.000132587628160056,7.49980978371623e-06,0.00012508781837634
2.2010481181515,0.000133291210664312,7.49980685564432e-06,0.000125791403808667
2.26774654597427,0.000133937192535406,7.49979158326841e-06,0.000126437400952138
2.33444497379705,0.000134496339668337,7.49979408042818e-06,0.000126996545587909
2.40114340161982,0.000134989657837942,7.49983569883051e-06,0.000127489822139112
2.46784182944259,0.000135780495901248,7.49980911209019e-06,0.000128280686789158
2.53454025726536,0.000136288274847683,7.4998087519796e-06,0.000128788466095703
2.60123868508814,0.00013713219619143,7.49980606264659e-06,0.000129632390128783
2.66793711291091,0.000137725997127006,7.49983581148786e-06,0.000130226161315518
2.73463554073368,0.000138322645608719,7.49979862617933e-06,0.000130822846982539
2.80133396855646,0.000139076660674556,7.49979641798954e-06,0.000131576864256566
2.86803239637923,0.000139477941611845,7.49981560733754e-06,0.000131978126004508
2.934730824202,0.000140045653368384,7.49983580662354e-06,0.00013254581756176
3.00142925202477,0.000140577652738888,7.49983047371939e-06,0.000133077822265169
3.06812767984755,0.000140841164095005,7.49984022837357e-06,0.000133341323866631
3.13482610767032,0.000141367916081775,7.4998254522279e-06,0.000133868090629547
3.20152453549309,0.000141609855613905,7.49981643715566e-06,0.000134110039176749
3.26822296331586,0.000141961281522213,7.49980275903819e-06,0.000134461478763175
3.33492139113864,0.000142081412581965,7.49980918989607e-06,0.000134581603392069
3.40161981896141,0.00014247234986643,7.49983226732517e-06,0.000134972517599105
3.46831824678418,0.000142722211209972,7.49981126173804e-06,0.000135222399948234
3.53501667460696,0.000142781141555782,7.49981710534811e-06,0.000135281324450434
3.60171510242973,0.00014292308758119,7.49984210564201e-06,0.000135423245475548
3.6684135302525,0.000143292831042192,7.49981837402559e-06,0.000135793012668167
3.73511195807527,0.000143294950245979,7.49980996526114e-06,0.000135795140280718
3.80181038589805,0.000143488862706978,7.49982805219118e-06,0.000135989034654786
3.86850881372082,0.000143525611569896,7.49980820011883e-06,0.000136025803369778
3.93520724154359,0.000143665207217939,7.49982827133627e-06,0.000136165378946602
4.00190566936636,0.000143809833284673,7.49980096550241e-06,0.000136310032319171
4.06860409718914,0.000143801016521009,7.49982095397487e-06,0.000136301195567034
4.13530252501191,0.000144026226986094,7.49981756412836e-06,0.000136526409421966
4.20200095283468,0.000143990923928716,7.49982172066778e-06,0.000136491102208048
4.26869938065746,0.000144147203245943,7.49981185077883e-06,0.000136647391395164
4.33539780848023,0.000144138913454291,7.4998285401105e-06,0.000136639084914181
4.402096236303,0.000144223671441561,7.49980693846834e-06,0.000136723864503093
4.46879466412577,0.000144288110472232,7.49982937131417e-06,0.000136788281100918
4.53549309194855,0.000144275618999156,7.49981180839333e-06,0.000136775807190763
4.60219151977132,0.000144407710368155,7.49981921243338e-06,0.000136907891155722
4.66888994759409,0.000144357703238978,7.49982495590054e-06,0.000136857878283077
4.73558837541687,0.000144503536621874,7.49980835585502e-06,0.000137003728266019
4.80228680323964,0.000144372226716381,7.49981597728623e-06,0.000136872410739094
4.86898523106241,0.000144625864688288,7.4998175455817e-06,0.000137126047142707
4.93568365888518,0.000144551654002348,7.49982598834693e-06,0.000137051828014001
5.00238208670796,0.00014465111699612,7.49980729964642e-06,0.000137151309696474
5.06908051453073,0.000144688993729982,7.49982944097807e-06,0.000137189164289004
5.1357789423535,0.000144651670326163,7.49981536333892e-06,0.000137151854962824
5.20247737017627,0.000144767948967172,7.49981269553477e-06,0.000137268136271637
5.26917579799905,0.000144745597728917,7.49983050080638e-06,0.00013724576722811
5.33587422582182,0.00014474433535495,7.49981017495112e-06,0.000137244525179999
5.40257265364459,0.000144850411867936,7.49981787152848e-06,0.000137350593996407
5.46927108146737,0.000144796738879843,7.49982902662025e-06,0.000137296909853223
5.53596950929014,0.000144825755502311,7.49980770665131e-06,0.00013732594779566
5.60266793711291,0.000144913441070149,7.49982171923403e-06,0.000137413619350915
5.66936636493568,0.000144845568076356,7.49982712945212e-06,0.000137345740946904
5.73606479275846,0.000144893956946348,7.49980672201826e-06,0.00013739415022433
5.80276322058123,0.000144965934843987,7.49982407451556e-06,0.000137466110769472
5.869461648404,0.000144891632284344,7.49982585103349e-06,0.000137391806433311
5.93616007622677,0.000144949520562522,7.49980626117038e-06,0.000137449714301352
6.00285850404955,0.000145012916294461,7.49982518188589e-06,0.000137513091112575
6.06955693187232,0.000144934343107193,7.49982557020484e-06,0.000137434517536989
6.13625535969509,0.000144993872532836,7.49980586468231e-06,0.000137494066668154
6.20295378751787,0.000145056608899564,7.49982524162626e-06,0.000137556783657937
6.26965221534064,0.000144974057671365,7.49982631643555e-06,0.00013747423135493
6.33635064316341,0.000145028220693828,7.49980546609145e-06,0.000137528415227737
6.40304907098618,0.000145097771349727,7.4998242595536e-06,0.000137597947090173
6.46974749880896,0.000145012068078608,7.49982802095106e-06,0.000137512240057657
6.53644592663173,0.000145053364986398,7.49980529156889e-06,0.000137553559694829
6.6031443544545,0.000145135874999248,7.49982210055534e-06,0.000137636052898693
6.66984278227728,0.000145050380767041,7.49983039939874e-06,0.000137550550367642
6.73654121010005,0.000145070527893482,7.49980583798991e-06,0.000137570722055492
6.80323963792282,0.000145169087854062,7.49981867177779e-06,0.000137669269182284
6.86993806574559,0.000145091050125485,7.49983293252576e-06,0.000137591217192959
6.93663649356837,0.00014508161661867,7.49980770334114e-06,0.000137581808915328
