0,2.48597240371062e-16
0.0168,0.00965637289020973
0.0336,0.019177433917181
0.0504,0.028565076998823
0.0672,0.0378211695615661
0.084,0.0469475529109776
0.1008,0.0559460425970085
0.1176,0.0648184287743413
0.1344,0.0735664765575202
0.1512,0.0821919263712206
0.168,0.0906964942955529
0.1848,0.0990818724066084
0.2016,0.107349729112162
0.2184,0.11550170948276
0.2352,0.123539435578073
0.252,0.131464506768814
0.2688,0.139278500054059
0.2856,0.146982970374142
0.3024,0.154579450919226
0.3192,0.162069453433495
0.336,0.169454468515091
0.3528,0.176735965911945
0.3696,0.183915394813371
0.3864,0.190994184137612
0.4032,0.19797374281538
0.42,0.204855460069413
0.4368,0.211640705690157
0.4536,0.21833083030755
0.4704,0.224927165658948
0.4872,0.231431024853521
0.504,0.237843702632672
0.5208,0.244166475626999
0.5376,0.25040060260962
0.5544,0.256547324745912
0.5712,0.26260786583984
0.588,0.268583432576714
0.6048,0.27447521476271
0.6216,0.28028438556089
0.6384,0.286012101724039
0.6552,0.29165950382415
0.672,0.297227716478781
0.6888,0.302717848574202
0.7056,0.308130993485391
0.7224,0.313468229293044
0.7392,0.318730618997451
0.756,0.323919210729485
0.7728,0.32903503795847
0.7896,0.334079119697387
0.8064,0.339052460704988
0.8232,0.343956051685166
0.84,0.348790869483581
0.8568,0.353557877281481
0.8736,0.358258024786828
0.8904,0.362892248422725
0.9072,0.367461471513263
0.924,0.371966604466716
0.9408,0.376408544956198
0.9576,0.380788178097803
0.9744,0.385106376626215
0.9912,0.389364001067918
1.008,0.393561899911894
1.0248,0.397700909778107
1.0416,0.401781855583359
1.0584,0.405805550705121
1.0752,0.409772797142837
1.092,0.413684385677142
1.1088,0.417541096026706
1.1256,0.421343697003038
1.1424,0.425092946662981
1.1592,0.428789592459155
1.176,0.432434371388301
1.1928,0.436028010137486
1.2096,0.439571225228365
1.2264,0.443064723159268
1.2432,0.446509200545519
1.26,0.44990534425759
1.2768,0.453253831557393
1.2936,0.45655533023273
1.3104,0.459810498729775
1.3272,0.463019986283744
1.344,0.466184433047695
1.3608,0.469304470219662
1.3776,0.472380720167748
1.3944,0.475413796553792
1.4112,0.478404304455028
1.428,0.481352840484237
1.4448,0.484259992908069
1.4616,0.487126341763873
1.4784,0.489952458974683
1.4952,0.492738908462818
1.512,0.49548624626171
1.5288,0.498195020626321
1.5456,0.500865772141892
1.5624,0.503499033831212
1.5792,0.506095331260414
1.596,0.508655182643301
1.6128,0.511179098944126
1.6296,0.513667583979041
1.6464,0.516121134516041
1.6632,0.518540240373554
1.68,0.520925384517676
1.6968,0.523277043158012
1.7136,0.525595685842092
1.7304,0.527881775548713
1.7472,0.530135768779658
1.764,0.53235811565038
1.7808,0.534549259979333
1.7976,0.536709639375995
1.8144,0.538839685327768
1.8312,0.540939823285565
1.848,0.543010472748253
1.8648,0.545052047345943
1.8816,0.547064954922047
1.8984,0.549049597614182
1.9152,0.551006371934053
1.932,0.55293566884609
1.9488,0.554837873845069
1.9656,0.556713367032546
1.9824,0.558562523192412
1.9992,0.560385711865202
2.016,0.562183297421416
2.0328,0.563955639133866
2.0496,0.565703091248971
2.0664,0.567426003057084
2.0832,0.569124718961747
2.1,0.570799578548144
2.1168,0.572450916650385
2.1336,0.574079063418048
2.1504,0.57568434438167
2.1672,0.577267080517363
2.184,0.57882758831049
2.2008,0.580366179818496
2.2176,0.581883162732864
2.2344,0.58337884044015
2.2512,0.584853512082217
2.268,0.586307472615588
2.2848,0.58774101287002
2.3016,0.589154419606193
2.3184,0.590547975572635
2.3352,0.591921959561844
2.352,0.593276646465638
2.3688,0.594612307329672
2.3856,0.595929209407301
2.4024,0.597227616212522
2.4192,0.598507787572417
2.436,0.599769979678598
2.4528,0.60101444513811
2.4696,0.602241433023585
2.4864,0.603451188922625
2.5032,0.604643954986646
2.52,0.605819969978807
2.5368,0.606979469321521
2.5536,0.608122685143122
2.5704,0.609249846323943
2.5872,0.610361178541781
2.604,0.61145690431665
2.6208,0.612537243054974
2.6376,0.613602411093141
2.6544,0.614652621740426
2.6712,0.615688085321357
2.688,0.616709009217439
2.7048,0.617715597908342
2.7216,0.618708053012469
2.7384,0.619686573327001
2.7552,0.620651354867313
2.772,0.621602590905965
2.7888,0.622540472010989
2.8056,0.623465186083738
2.8224,0.62437691839623
2.8392,0.625275851627849
2.856,0.626162165901691
2.8728,0.627036038820288
2.8896,0.627897645500794
2.9064,0.628747158609874
2.9232,0.629584748397931
2.94,0.630410582732824
2.9568,0.631224827133307
2.9736,0.632027644801829
2.9904,0.632819196656974
3.0072,0.633599641365342
3.024,0.634369135373117
3.0408,0.635127832937061
3.0576,0.635875886155168
3.0744,0.636613444996907
3.0912,0.637340657332954
3.108,0.638057668964475
3.1248,0.638764623652209
3.1416,0.639461663144932
3.1584,0.640148927207587
3.1752,0.640826553649097
3.192,0.641494678349654
3.2088,0.642153435287761
3.2256,0.642802956566769
3.2424,0.643443372441181
3.2592,0.644074811342397
3.276,0.644697399904375
3.2928,0.645311262988604
3.3096,0.645916523709059
3.3264,0.64651330345652
3.3432,0.647101721922718
3.36,0.647681897124121
3.3768,0.648253945425328
3.3936,0.648817981562233
3.4104,0.649374118664749
3.4272,0.64992246827927
3.444,0.650463140390893
3.4608,0.650996243445147
3.4776,0.651521884369678
3.4944,0.652040168595316
3.5112,0.652551200077095
3.528,0.653055081314964
3.5448,0.653551913373969
3.5616,0.654041795904488
3.5784,0.654524827161924
3.5952,0.655001104026276
3.612,0.655470722021303
3.6288,0.65593377533358
3.6456,0.656390356831158
3.6624,0.65684055808202
3.6792,0.657284469372229
3.696,0.657722179723917
3.7128,0.658153776912923
3.7296,0.658579347486254
3.7464,0.658998976779266
3.7632,0.659412748932599
3.78,0.659820746908875
3.7968,0.660223052509253
3.8136,0.66061974638955
3.8304,0.661010908076422
3.8472,0.661396615982979
3.864,0.661776947424504
3.8808,0.662151978633781
3.8976,0.662521784776164
3.9144,0.662886439964577
3.9312,0.66324601727422
3.948,0.663600588757091
3.9648,0.663950225456277
3.9816,0.664294997420091
3.9984,0.664634973715983
4.0152,0.664970222444215
4.032,0.665300810751505
4.0488,0.665626804844184
4.0656,0.665948270001579
4.0824,0.66626527058874
4.0992,0.66657787006944
4.116,0.66688613101863
4.1328,0.667190115134959
4.1496,0.667489883253004
4.1664,0.667785495355344
4.1832,0.668077010584507
4.2,0.668364487254704
4.2168,0.668647982863412
4.2336,0.668927554102795
4.2504,0.669203256871004
4.2672,0.669475146283234
4.284,0.669743276682736
4.3008,0.670007701651542
4.3176,0.670268474021178
4.3344,0.67052564588311
4.3512,0.670779268599177
4.368,0.671029392811664
4.3848,0.671276068453521
4.4016,0.671519344758165
4.4184,0.671759270269366
4.4352,0.67199589285078
