0,1.06541674444741e-16
0.0168,0.00965679229657514
0.0336,0.0191791054610963
0.0504,0.0285688214837714
0.0672,0.037827796030324
0.084,0.0469578588101595
0.1008,0.0559608139394098
0.1176,0.064838440298938
0.1344,0.0735924918872704
0.1512,0.0822246981686471
0.168,0.090736764416168
0.1848,0.0991303720501697
0.2016,0.107407178971822
0.2184,0.115568819892127
0.2352,0.123616906656253
0.252,0.131553028563375
0.2688,0.139378752681995
0.2856,0.147095624160939
0.3024,0.154705166535873
0.3192,0.162208882031673
0.336,0.169608251860455
0.3528,0.176904736515493
0.3696,0.18409977606103
0.3864,0.191194790417975
0.4032,0.198191179645701
0.42,0.20509032421981
0.4368,0.211893585306064
0.4536,0.218602305030471
0.4704,0.225217806745585
0.4872,0.231741395293113
0.504,0.238174357262805
0.5208,0.244517961247748
0.5376,0.250773458096088
0.5544,0.256942081159224
0.5712,0.263025046536549
0.588,0.269023553316744
0.6048,0.274938783815692
0.6216,0.280771903811097
0.6384,0.28652406277382
0.6552,0.292196394095922
0.672,0.297790015315585
0.6888,0.303306028338863
0.7056,0.308745519658319
0.7224,0.314109560568609
0.7392,0.319399207379065
0.756,0.32461550162329
0.7728,0.329759470265835
0.7896,0.334832125905975
0.8064,0.339834466978619
0.8232,0.344767477952443
0.84,0.349632129525245
0.8568,0.354429378816542
0.8736,0.359160169557484
0.8904,0.363825432278143
0.9072,0.368426084492143
0.924,0.372963030878717
0.9408,0.377437163462219
0.9576,0.38184936178915
0.9744,0.386200493102677
0.9912,0.390491412514701
1.008,0.394722963175564
1.0248,0.398895976441341
1.0416,0.403011272038804
1.0584,0.407069658228102
1.0752,0.411071931963129
1.092,0.415018879049671
1.1088,0.418911274301322
1.1256,0.422749881693259
1.1424,0.426535454513809
1.1592,0.430268735513965
1.176,0.433950457054733
1.1928,0.437581341252481
1.2096,0.441162100122221
1.2264,0.444693435718907
1.2432,0.448176040276743
1.26,0.451610596346541
1.2768,0.45499777693118
1.2936,0.458338245619145
1.3104,0.461632656716173
1.3272,0.464881655375171
1.344,0.468085877724159
1.3608,0.471245950992541
1.3776,0.474362493635576
1.3944,0.477436115457075
1.4112,0.480467417730431
1.428,0.48345699331793
1.4448,0.486405426788415
1.4616,0.489313294533237
1.4784,0.492181164880703
1.4952,0.495009598208803
1.512,0.497799147056426
1.5288,0.500550356233021
1.5456,0.503263762926697
1.5624,0.50593989681083
1.5792,0.508579280149163
1.596,0.511182427899447
1.6128,0.513749847815652
1.6296,0.516282040548704
1.6464,0.518779499745838
1.6632,0.521242712148583
1.68,0.523672157689308
1.6968,0.526068309586526
1.7136,0.528431634438745
1.7304,0.530762592317096
1.7472,0.533061636856612
1.764,0.535329215346271
1.7808,0.537565768817754
1.7976,0.539771732132956
1.8144,0.541947534070287
1.8312,0.544093597409783
1.848,0.546210339016979
1.8648,0.548298169925644
1.8816,0.550357495419382
1.8984,0.552388715112003
1.9152,0.554392223026885
1.932,0.556368407675131
1.9488,0.558317652132676
1.9656,0.560240334116343
1.9824,0.562136826058744
1.9992,0.564007495182257
2.016,0.56585270357184
2.0328,0.567672808246943
2.0496,0.569468161232326
2.0664,0.571239109627935
2.0832,0.572985995677783
2.1,0.574709156837874
2.1168,0.576408925843181
2.1336,0.578085630773652
2.1504,0.579739595119366
2.1672,0.581371137844692
2.184,0.582980573451613
2.2008,0.58456821204214
2.2176,0.586134359379852
2.2344,0.587679316950592
2.2512,0.589203382022271
2.268,0.590706847703891
2.2848,0.592190003003728
2.3016,0.593653132886647
2.3184,0.595096518330707
2.3352,0.596520436382896
2.352,0.597925160214122
2.3688,0.599310959173427
2.3856,0.600678098841463
2.4024,0.602026841083182
2.4192,0.603357444099814
2.436,0.604670162480102
2.4528,0.60596524725088
2.4696,0.607242945926821
2.4864,0.608503502559619
2.5032,0.609747157786403
2.52,0.610974148877504
2.5368,0.612184709783549
2.5536,0.613379071181903
2.5704,0.614557460522433
2.5872,0.615720102072658
2.604,0.616867216962289
2.6208,0.61799902322708
2.6376,0.619115735852122
2.6544,0.620217566814534
2.6712,0.621304725125493
2.688,0.622377416871771
2.7048,0.623435845256582
2.7216,0.624480210639979
2.7384,0.625510710578573
2.7552,0.626527539864768
2.772,0.627530890565421
2.7888,0.628520952059977
2.8056,0.629497911078037
2.8224,0.630461951736442
2.8392,0.63141325557581
2.856,0.632352001596566
2.8728,0.633278366294494
2.8896,0.63419252369575
2.9064,0.635094645391409
2.9232,0.635984900571543
2.94,0.636863456058783
2.9568,0.637730476341436
2.9736,0.638586123606164
2.9904,0.639430557770148
3.0072,0.640263936512834
3.024,0.641086415307264
3.0408,0.641898147450891
3.0576,0.642699284096068
3.0744,0.643489974279994
3.0912,0.644270364954347
3.108,0.64504060101442
3.1248,0.645800825327923
3.1416,0.646551178763296
3.1584,0.647291800217714
3.1752,0.648022826644665
3.192,0.648744393081087
3.2088,0.649456632674241
3.2256,0.650159676708085
3.2424,0.650853654629376
3.2592,0.651538694073374
3.276,0.652214920889124
3.2928,0.652882459164522
3.3096,0.653541431250877
3.3264,0.654191957787252
3.3432,0.654834157724383
