0,4.97194480742124e-17
1.68,0.529110367116105
3.36,0.670709523181021
5.04,0.717541796183471
6.72,0.741168207077175
8.4,0.759070624796487
10.08,0.775503241424372
11.76,0.791477691334001
13.44,0.807203168973144
15.12,0.822683366266022
16.8,0.837864104583229
18.48,0.852672153476528
20.16,0.867028063491174
21.84,0.880852771238262
23.52,0.894072326399355
25.2,0.906621423114133
26.88,0.918445684552875
28.56,0.929502651495912
30.24,0.939761581328583
31.92,0.949202301179409
33.6,0.957813427838888
35.28,0.96559026517336
36.96,0.972532635371313
38.64,0.978642816816482
40.32,0.983923665824463
42,0.988376893731606
43.68,0.992001323267856
45.36,0.994790613014222
47.04,0.996728557513576
48.72,0.997805054556632
50.4,0.998372068645163
52.08,0.99874634947245
53.76,0.999022898481533
55.44,0.99923570553973
57.12,0.99940159612427
58.8,0.999531404914391
60.48,0.999633075819468
62.16,0.999712716416208
63.84,0.999775092987021
65.52,0.999823940422551
67.2,0.999862187777001
68.88,0.999892131854092
70.56,0.999915573085494
72.24,0.999933922335189
73.92,0.999948284879524
75.6,0.999959526398665
77.28,0.999968324792442
78.96,0.999975210837534
80.64,0.999980600070989
82.32,0.99998481778208
84,0.99998811859524
85.68,0.999990701810406
87.36,0.99999272341735
89.04,0.999994305503469
90.72,0.999995543619578
92.4,0.999996512546339
94.08,0.999997270808202
95.76,0.999997864206709
97.44,0.999998328586039
99.12,0.999998691997552
100.8,0.999998976393885
102.48,0.999999198954808
104.16,0.999999373124884
105.84,0.999999509425531
107.52,0.999999616090577
109.2,0.999999699563607
110.88,0.999999764887209
112.56,0.999999816007578
114.24,0.9999998560129
115.92,0.999999887319902
117.6,0.999999911819852
119.28,0.999999930992798
120.96,0.999999945996985
122.64,0.999999957738823
124.32,0.99999996692764
126,0.99999997411854
127.68,0.999999979745928
129.36,0.999999984149758
131.04,0.999999987596065
132.72,0.999999990293044
134.4,0.999999992403619
136.08,0.999999994055294
137.76,0.999999995347848
139.44,0.999999996359361
141.12,0.999999997150941
142.8,0.999999997770409
144.48,0.999999998255186
146.16,0.999999998634559
147.84,0.999999998931443
149.52,0.999999999163778
151.2,0.999999999345596
152.88,0.999999999487881
154.56,0.99999999959923
156.24,0.999999999686368
157.92,0.999999999754559
159.6,0.999999999807925
161.28,0.999999999849688
162.96,0.999999999882368
164.64,0.999999999907943
166.32,0.999999999927959
168,0.999999999943622
