0,1.06541674444741e-16
1.68,0.523672157689308
3.36,0.655468148348321
5.04,0.691917812221454
6.72,0.705470493811212
8.4,0.713795752125259
10.08,0.721173833529024
11.76,0.728613407379765
13.44,0.736323908409019
15.12,0.744319158405487
16.8,0.752564546709407
18.48,0.761012986503859
20.16,0.769613976040887
21.84,0.778316307333196
23.52,0.787069367567748
25.2,0.795824165405485
26.88,0.804534286532232
28.56,0.813156765297844
30.24,0.821652819739033
31.92,0.829988404141914
33.6,0.838134552428143
35.28,0.846067506682506
36.96,0.853768643881916
38.64,0.861224228256816
40.32,0.86842502584609
42,0.875365821741204
43.68,0.882044879968754
45.36,0.88846338203925
47.04,0.894624874130688
48.72,0.900534745835298
50.4,0.906199756318958
52.08,0.911627617294383
53.76,0.916826636788828
55.44,0.921805423462005
57.12,0.926572648191508
58.8,0.931136857673501
60.48,0.935506333705616
62.16,0.93968899142795
63.84,0.943692309906284
65.52,0.947523288882024
67.2,0.951188426149575
68.88,0.954693710750258
70.56,0.958044627917288
72.24,0.961246172418723
73.92,0.964302867594685
75.6,0.96721878795498
77.28,0.969997583689092
78.96,0.972642505843283
80.64,0.97515643124518
82.32,0.977541886512528
84,0.979801070678251
85.68,0.981935876106164
87.36,0.983947907468019
89.04,0.985838498607372
90.72,0.987608727131454
92.4,0.98925942654764
94.08,0.99079119568871
95.76,0.992204405035263
97.44,0.993499199311989
99.12,0.994675495344068
100.8,0.995732973485164
102.48,0.996671059703647
104.16,0.997488893033977
105.84,0.99818526803948
107.52,0.998758529756571
109.2,0.999206363499036
110.88,0.999525284467001
112.56,0.999709472945288
114.24,0.999795062115878
115.92,0.999845091858183
117.6,0.99988010390693
119.28,0.999906493857214
120.96,0.9999269007075
122.64,0.99994281158613
124.32,0.999955249187739
126,0.999964979499947
127.68,0.999972593658779
129.36,0.999978552296967
131.04,0.999983215444816
132.72,0.999986864763554
134.4,0.999989720664634
136.08,0.99999195564158
137.76,0.999993704689167
139.44,0.999995073454916
141.12,0.999996144618437
142.8,0.999996982884242
144.48,0.999997638889312
146.16,0.999998152261364
147.84,0.999998554012332
149.52,0.999998868411495
151.2,0.999999114451445
152.88,0.999999306995333
154.56,0.999999457674668
156.24,0.999999575591983
157.92,0.999999667870669
159.6,0.999999740085288
161.28,0.999999796598349
162.96,0.999999840823824
164.64,0.999999875433389
166.32,0.999999902517823
168,0.999999923713307
