0,4.97194480742124e-17
0.0168,0.00965763103148739
0.0336,0.0191824479274537
0.0504,0.0285763083629209
0.0672,0.0378410440292585
0.084,0.0469784609976231
0.1008,0.0559903400772958
0.1176,0.0648784371690421
0.1344,0.0736444836134825
0.1512,0.0822901865346331
0.168,0.0908172291786099
0.1848,0.0992272712476222
0.2016,0.107521949229269
0.2184,0.115702876721246
0.2352,0.123771644751508
0.252,0.131729822093961
0.2688,0.139578955579708
0.2856,0.147320570403979
0.3024,0.154956170428745
0.3192,0.162487238481114
0.336,0.169915236647544
0.3528,0.177241606563932
0.3696,0.184467769701666
0.3864,0.191595127649666
0.4032,0.198625062392485
0.42,0.205558936584495
0.4368,0.212398093820289
0.4536,0.219143858901239
0.4704,0.225797538098385
0.4872,0.232360419411599
0.504,0.238833772825156
0.5208,0.245218850559713
0.5376,0.251516887320768
0.5544,0.257729100543653
0.5712,0.263856690635086
0.588,0.269900841211343
0.6048,0.275862719333131
0.6216,0.281743475737123
0.6384,0.2875442450643
0.6552,0.293266146085078
0.672,0.298910281921286
0.6888,0.304477740265052
0.7056,0.309969593594613
0.7224,0.315386899387106
0.7392,0.320730700328408
0.756,0.326002024520004
0.7728,0.331201885682988
0.7896,0.336331283359198
0.8064,0.341391203109545
0.8232,0.346382616709564
0.84,0.351306482342233
0.8568,0.356163744788091
0.8736,0.360955335612699
0.8904,0.365682173351479
0.9072,0.370345163691957
0.924,0.374945199653493
0.9408,0.379483161764445
0.9576,0.383959918236894
0.9744,0.388376325138911
0.9912,0.392733226564425
1.008,0.397031454800676
1.0248,0.401271830493399
1.0416,0.405455162809622
1.0584,0.409582249598228
1.0752,0.41365387754827
1.092,0.417670822345059
1.1088,0.421633848824077
1.1256,0.425543711122726
1.1424,0.429401152829973
1.1592,0.433206907133892
1.176,0.436961696967129
1.1928,0.440666235150364
1.2096,0.444321224533732
1.2264,0.447927358136297
1.2432,0.451485319283547
1.26,0.454995781742978
1.2768,0.458459409857804
1.2936,0.461876858678748
1.3104,0.465248774094034
1.3272,0.468575792957534
1.344,0.471858543215149
1.3608,0.475097644029381
1.3776,0.478293705902208
1.3944,0.481447330796211
1.4112,0.484559112254016
1.428,0.48762963551607
1.4448,0.490659477636756
1.4616,0.493649207598895
1.4784,0.496599386426654
1.4952,0.499510567296848
1.512,0.502383295648714
1.5288,0.505218109292134
1.5456,0.508015538514352
1.5624,0.510776106185177
1.5792,0.513500327860758
1.596,0.516188711885862
1.6128,0.518841759494746
1.6296,0.521459964910611
1.6464,0.524043815443675
1.6632,0.526593791587852
1.68,0.529110367116105
1.6968,0.531594009174447
1.7136,0.534045178374632
1.7304,0.536464328885552
1.7472,0.538851908523361
1.764,0.541208358840319
1.7808,0.543534115212417
1.7976,0.545829606925759
1.8144,0.548095257261746
1.8312,0.550331483581059
1.848,0.552538697406483
1.8648,0.554717304504554
1.8816,0.556867704966073
1.8984,0.558990293285499
1.9152,0.561085458439228
1.932,0.563153583962757
1.9488,0.565195048026808
1.9656,0.567210223512356
1.9824,0.569199478084624
1.9992,0.571163174266024
2.016,0.573101669508102
2.0328,0.575015316262462
2.0496,0.576904462050699
2.0664,0.57876944953336
2.0832,0.580610616577932
2.1,0.582428296325882
2.1168,0.584222817258771
2.1336,0.585994503263422
2.1504,0.58774367369619
2.1672,0.589470643446334
2.184,0.591175722998498
2.2008,0.592859218494314
2.2176,0.594521431793157
2.2344,0.596162660532035
2.2512,0.597783198184656
2.268,0.599383334119645
2.2848,0.600963353657983
2.3016,0.602523538129608
2.3184,0.604064164929242
2.3352,0.605585507571436
2.352,0.607087835744841
2.3688,0.608571415365722
2.3856,0.610036508630722
2.4024,0.611483374068894
2.4192,0.612912266592988
2.436,0.61432343755005
2.4528,0.615717134771285
2.4696,0.61709360262123
2.4864,0.618453082046263
2.5032,0.619795810622388
2.52,0.621122022602395
2.5368,0.622431948962333
2.5536,0.623725817447347
2.5704,0.625003852616872
2.5872,0.626266275889185
2.604,0.627513305585343
2.6208,0.628745156972514
2.6376,0.629962042306673
2.6544,0.631164170874742
2.6712,0.632351749036103
2.688,0.633524980263553
2.7048,0.634684065183677
2.7216,0.635829201616661
2.7384,0.636960584615542
2.7552,0.638078406504923
2.772,0.639182856919113
2.7888,0.640274122839785
2.8056,0.641352388633061
2.8224,0.642417836086099
2.8392,0.643470644443174
2.856,0.644510990441232
2.8728,0.645539048344969
2.8896,0.646554989981415
2.9064,0.647558984774025
2.9232,0.64855119977629
2.94,0.649531799704904
2.9568,0.650500946972434
2.9736,0.651458801719558
2.9904,0.652405521846833
3.0072,0.653341263046039
3.024,0.654266178831064
3.0408,0.655180420568375
3.0576,0.656084137507046
3.0744,0.656977476808383
3.0912,0.657860583575114
3.108,0.658733600880201
3.1248,0.659596669795211
3.1416,0.66044992941832
3.1584,0.661293516901921
3.1752,0.662127567479828
3.192,0.662952214494115
3.2088,0.663767589421579
3.2256,0.664573821899831
3.2424,0.665371039753019
3.2592,0.666159369017192
3.276,0.66693893396531
3.2928,0.667709857131907
3.3096,0.668472259337406
3.3264,0.669226259712095
3.3432,0.669971975719763
3.36,0.670709523181021
3.3768,0.67143901629627
3.3936,0.672160567668373
3.4104,0.672874288324997
3.4272,0.673580287740646
3.444,0.67427867385839
3.4608,0.674969553111274
3.4776,0.675653030443452
3.4944,0.676329209331
3.5112,0.67699819180246
3.528,0.677660078459079
3.5448,0.678314968494785
3.5616,0.678962959715858
3.5784,0.679604148560341
3.5952,0.680238630117186
3.612,0.680866498145115
3.6288,0.681487845091234
3.6456,0.682102762109369
3.6624,0.682711339078169
3.6792,0.683313664618926
3.696,0.683909826113172
3.7128,0.684499909720018
3.7296,0.68508400039325
3.7464,0.685662181898189
3.7632,0.686234536828315
3.78,0.686801146621652
3.7968,0.687362091576945
3.8136,0.687917450869572
3.8304,0.688467302567275
3.8472,0.689011723645646
3.864,0.689550790003401
3.8808,0.690084576477446
3.8976,0.690613156857726
3.9144,0.691136603901869
3.9312,0.691654989349628
3.948,0.692168383937111
3.9648,0.692676857410828
3.9816,0.693180478541524
3.9984,0.693679315137834
4.0152,0.694173434059737
4.032,0.69466290123182
4.0488,0.695147781656367
4.0656,0.695628139426263
4.0824,0.696104037737703
4.0992,0.69657553890274
4.116,0.69704270436165
4.1328,0.697505594695128
4.1496,0.697964269636308
4.1664,0.698418788082616
4.1832,0.698869208107465
4.2,0.699315586971773
4.2168,0.699757981135332
4.2336,0.700196446268014
4.2504,0.700631037260812
4.2672,0.701061808236744
4.284,0.701488812561588
4.3008,0.701912102854471
4.3176,0.702331730998318
4.3344,0.70274774815015
4.3512,0.703160204751231
4.368,0.703569150537082
4.3848,0.703974634547348
4.4016,0.704376705135544
4.4184,0.704775409978629
4.4352,0.705170796086495
4.452,0.705562909811274
4.4688,0.70595179685655
4.4856,0.706337502286432
4.5024,0.706720070534486
4.5192,0.707099545412563
4.536,0.707475970119498
4.5528,0.707849387249672
4.5696,0.708219838801479
4.5864,0.708587366185648
4.6032,0.708952010233477
4.62,0.709313811204924
4.6368,0.709672808796607
4.6536,0.710029042149679
4.6704,0.710382549857594
4.6872,0.710733369973776
4.704,0.71108154001916
4.7208,0.711427096989656
4.7376,0.711770077363472
4.7544,0.712110517108368
4.7712,0.712448451688791
4.788,0.712783916072918
4.8048,0.713116944739591
4.8216,0.713447571685165
4.8384,0.713775830430253
4.8552,0.71410175402638
4.872,0.714425375062549
4.8888,0.714746725671704
4.9056,0.715065837537106
4.9224,0.715382741898634
4.9392,0.715697469558968
4.956,0.71601005088972
4.9728,0.716320515837453
4.9896,0.716628893929632
5.0064,0.716935214280481
5.0232,0.717239505596761
5.04,0.717541796183471
5.0568,0.717842113949468
