0,2.48597240371062e-16
1.68,0.520925384517676
3.36,0.647681897124121
5.04,0.678668179373003
6.72,0.686778959661704
8.4,0.689781556187788
10.08,0.691970692083398
11.76,0.694351702318366
13.44,0.697129353748089
15.12,0.700315658016091
16.8,0.703877975403695
18.48,0.707774870561266
20.16,0.711964639997854
21.84,0.716407246971695
23.52,0.721064711217751
25.2,0.72590116885434
26.88,0.73088288386311
28.56,0.735978266778629
30.24,0.741157903366333
31.92,0.746394585308898
33.6,0.751663334309689
35.28,0.756941412744176
36.96,0.762208316114952
38.64,0.767445744594873
40.32,0.772637552730003
42,0.777769677865589
43.68,0.782830049037288
45.36,0.78780847893218
47.04,0.792696542090737
48.72,0.797487442815857
50.4,0.80217587631856
52.08,0.806757886503815
53.76,0.811230723529677
55.44,0.81559270390184
57.12,0.819843075434818
58.8,0.823981888953447
60.48,0.828009878154214
62.16,0.831928348615836
63.84,0.835739076557737
65.52,0.839444217603875
67.2,0.843046225522502
68.88,0.846547780679823
70.56,0.849951727765365
72.24,0.853261022216763
73.92,0.856478684682645
75.6,0.859607762810768
77.28,0.862651299628759
78.96,0.865612307787213
80.64,0.868493748958321
82.32,0.871298517718668
84,0.874029429291346
85.68,0.876689210573396
87.36,0.879280493929571
89.04,0.881805813288522
90.72,0.884267602131356
92.4,0.886668193013933
94.08,0.889009818313248
95.76,0.891294611931711
97.44,0.893524611734193
99.12,0.895701762528342
100.8,0.897827919430948
102.48,0.899904851490821
104.16,0.901934245462922
105.84,0.90391770964974
107.52,0.90585677774292
109.2,0.907752912613714
110.88,0.909607510013137
112.56,0.911421902152855
114.24,0.913197361146558
115.92,0.91493510229833
117.6,0.916636287230241
119.28,0.918302026845182
120.96,0.91993338412513
122.64,0.921531376766964
124.32,0.923096979660409
126,0.924631127213376
127.68,0.926134715531843
129.36,0.927608604461228
131.04,0.929053619496831
132.72,0.930470553571313
134.4,0.931860168726567
136.08,0.933223197677749
137.76,0.934560345276581
139.44,0.935872289880845
141.12,0.937159684636837
142.8,0.938423158680813
144.48,0.93966331826536
146.16,0.940880747816077
147.84,0.942076010923823
149.52,0.943249651276856
151.2,0.944402193537671
152.88,0.945534144168268
154.56,0.946645992207573
156.24,0.94773821000459
157.92,0.948811253910299
159.6,0.949865564931252
161.28,0.950901569347412
162.96,0.951919679296899
164.64,0.952920293329776
166.32,0.953903796932811
168,0.954870563027378
