0,6.77992473739259e-17
0.0168,0.00965721167700217
0.0336,0.0191807767978523
0.0504,0.0285725652718152
0.0672,0.0378344208529067
0.084,0.0469681615057487
0.1008,0.0559755797662448
0.1176,0.0648584430973053
0.1344,0.0736184942394815
0.1512,0.0822574515568128
0.168,0.0907770093777396
0.1848,0.0991788383313116
0.2016,0.107464585678667
0.2184,0.115635875639874
0.2352,0.123694309716209
0.252,0.131641467007917
0.2688,0.139478904527556
0.2856,0.147208157508915
0.3024,0.15483073971164
0.3192,0.162348143721604
0.336,0.169761841247048
0.3528,0.177073283410602
0.3696,0.184283901037226
0.3864,0.191395104938106
0.4032,0.198408286190574
0.42,0.205324816414151
0.4368,0.212146048042689
0.4536,0.218873314592726
0.4704,0.225507930928067
0.4872,0.232051193520713
0.504,0.23850438070807
0.5208,0.244868752946634
0.5376,0.251145553062056
0.5544,0.257336006495774
0.5712,0.263441321548154
0.588,0.269462689618244
0.6048,0.275401285440173
0.6216,0.281258267316241
0.6384,0.287034777346763
0.6552,0.292731941656669
0.672,0.298350870618976
0.6888,0.303892659075081
0.7056,0.309358386552028
0.7224,0.314749117476705
0.7392,0.320065901387038
0.756,0.325309773140255
0.7728,0.330481753118231
0.7896,0.335582847429937
0.8064,0.340614048111092
0.8232,0.345576333321001
0.84,0.350470667536651
0.8568,0.35529800174407
0.8736,0.360059273627047
0.8904,0.364755407753181
0.9072,0.369387315757329
0.924,0.373955896522523
0.9408,0.378462036358297
0.9576,0.38290660917659
0.9744,0.387290476665116
0.9912,0.391614488458378
1.008,0.39587948230623
1.0248,0.400086284240133
1.0416,0.404235708737031
1.0584,0.408328558881006
1.0752,0.412365626522596
1.092,0.416347692435924
1.1088,0.420275526473658
1.1256,0.424149887719718
1.1424,0.42797152463995
1.1592,0.4317411752306
1.176,0.435459567164791
1.1928,0.439127417936881
1.2096,0.442745435004861
1.2264,0.44631431593072
1.2432,0.44983474851886
1.26,0.453307410952585
1.2768,0.456732971928674
1.2936,0.460112090790058
1.3104,0.463445417656662
1.3272,0.466733593554417
1.344,0.469977250542435
1.3608,0.473177011838455
1.3776,0.476333491942493
1.3944,0.479447296758784
1.4112,0.482519023716012
1.428,0.485549261885852
1.4448,0.488538592099869
1.4616,0.491487587064783
1.4784,0.494396811476085
1.4952,0.497266822130113
1.512,0.50009816803454
1.5288,0.502891390517296
1.5456,0.505647023334013
1.5624,0.508365592773915
1.5792,0.511047617764266
1.596,0.513693609973342
1.6128,0.516304073911958
1.6296,0.518879507033593
1.6464,0.521420399833086
1.6632,0.523927235943973
1.68,0.526400492234471
1.6968,0.52884063890209
1.7136,0.531248139566941
1.7304,0.533623451363737
1.7472,0.535967025032514
1.764,0.538279305008054
1.7808,0.540560729508104
1.7976,0.542811730620313
1.8144,0.545032734387992
1.8312,0.547224160894638
1.848,0.549386424347315
1.8648,0.551519933158846
1.8816,0.553625090028841
1.8984,0.555702292023633
1.9152,0.557751930655053
1.932,0.559774391958134
1.9488,0.561770056567712
1.9656,0.563739299793962
1.9824,0.565682491696867
1.9992,0.567599997159673
2.016,0.569492175961273
2.0328,0.571359382847623
2.0496,0.573201967602128
2.0664,0.575020275115056
2.0832,0.576814645451986
2.1,0.578585413921292
2.1168,0.58033291114067
2.1336,0.582057463102761
2.1504,0.583759391239844
2.1672,0.585439012487612
2.184,0.587096639348076
2.2008,0.588732579951582
2.2176,0.59034713811795
2.2344,0.591940613416778
2.2512,0.593513301226881
2.268,0.595065492794909
2.2848,0.596597475293159
2.3016,0.598109531876543
2.3184,0.599601941738809
2.3352,0.601074980167908
2.352,0.602528918600665
2.3688,0.603964024676618
2.3856,0.605380562291155
2.4024,0.606778791647866
2.4192,0.608158969310182
2.436,0.609521348252314
2.4528,0.610866177909423
2.4696,0.612193704227148
2.4864,0.61350416971041
2.5032,0.614797813471534
2.52,0.616074871277691
2.5368,0.617335575597728
2.5536,0.618580155648252
2.5704,0.619808837439154
2.5872,0.621021843818452
2.604,0.622219394516521
2.6208,0.623401706189693
2.6376,0.62456899246327
2.6544,0.625721463973904
2.6712,0.626859328411409
2.688,0.627982790559975
