0,6.21493100927655e-17
1.68,0.565864249666863
3.36,0.660353294352779
5.04,0.663793547831015
6.72,0.667669290592441
8.4,0.671929412055451
10.08,0.676498845000784
11.76,0.6813136164126
13.44,0.686319270416727
15.12,0.691469513903362
16.8,0.69672505353571
18.48,0.702052597114203
20.16,0.707423996085904
21.84,0.712815509266932
23.52,0.718207170662296
25.2,0.723582246684978
26.88,0.7289267701522
28.56,0.73422914021984
30.24,0.739479778946529
31.92,0.74467083649391
33.6,0.749795938097261
35.28,0.754849966911655
36.96,0.759828877669496
38.64,0.764729536801397
40.32,0.769549585285123
42,0.774287321015156
43.68,0.778941597937902
45.36,0.783511739585925
47.04,0.787997464979098
48.72,0.792398825146652
50.4,0.796716148770685
52.08,0.800949995663145
53.76,0.805101116969632
55.44,0.809170421149734
57.12,0.813158944917441
58.8,0.817067828440167
60.48,0.820898294193502
62.16,0.824651628954852
63.84,0.828329168490337
65.52,0.831932284553244
67.2,0.83546237386609
68.88,0.838920848803513
70.56,0.842309129534358
72.24,0.845628637414362
73.92,0.848880789450689
75.6,0.852066993684563
77.28,0.855188645360022
78.96,0.85824712376527
80.64,0.861243789649201
82.32,0.864179983129279
84,0.867057022018866
85.68,0.869876200512338
87.36,0.872638788174642
89.04,0.875346029189938
90.72,0.877999141830151
92.4,0.880599318109623
94.08,0.883147723597345
95.76,0.885645497361775
97.44,0.888093752027056
99.12,0.890493573922503
100.8,0.892846023309631
102.48,0.895152134673449
104.16,0.897412917066538
105.84,0.899629354496057
107.52,0.901802406345391
109.2,0.903933007823291
110.88,0.906022070434171
112.56,0.908070482464815
114.24,0.910079109482617
115.92,0.912048794841832
117.6,0.913980360194616
119.28,0.91587460600419
120.96,0.917732312057805
122.64,0.919554237977666
124.32,0.921341123728136
126,0.923093690118084
127.68,0.924812639297052
129.36,0.926498655244544
131.04,0.928152404251595
132.72,0.92977453539412
134.4,0.931365680997501
136.08,0.932926457092202
137.76,0.934457463859939
139.44,0.93595928607048
141.12,0.937432493508751
142.8,0.938877641392285
144.48,0.940295270778962
146.16,0.94168590896513
147.84,0.943050069874014
149.52,0.944388254434751
151.2,0.94570095095186
152.88,0.946988635465506
154.56,0.948251772102582
156.24,0.94949081341881
157.92,0.950706200732032
159.6,0.951898364446803
161.28,0.953067724370512
162.96,0.954214690021262
164.64,0.955339660927573
166.32,0.956443026920192
168,0.95752516841617
