0,1.24298620185531e-17
0.0168,0.00588739648295715
0.0336,0.0117771260950654
0.0504,0.0176691877765055
0.0672,0.023563580467384
0.084,0.0294603031077297
0.1008,0.0353593546375008
0.1176,0.0412607339965791
0.1344,0.0471644401247725
0.1512,0.0530704719618219
0.168,0.0589788284473952
0.1848,0.0648895085210883
0.2016,0.0708025111224302
0.2184,0.0767178351908817
0.2352,0.0826354796658388
0.252,0.0885554434866297
0.2688,0.0944777255925173
0.2856,0.100402324922698
0.3024,0.106329240416314
0.3192,0.112258471012433
0.336,0.118190015650073
0.3528,0.12412387326818
0.3696,0.13006004280565
0.3864,0.135998523201316
0.4032,0.141939313393952
0.42,0.14788241232225
0.4368,0.153827818924795
0.4536,0.159775532139931
0.4704,0.16572555090544
0.4872,0.171677874157794
0.504,0.177632500830509
0.5208,0.183589429850784
0.5376,0.189548660133056
0.5544,0.195510190567208
0.5712,0.201474019997999
0.588,0.207440147190623
0.6048,0.213408570775134
0.6216,0.219379289159778
0.6384,0.225352300399916
0.6552,0.231327602005382
0.672,0.237305190664659
0.6888,0.243285061859511
0.7056,0.249267209338618
0.7224,0.255251624413774
0.7392,0.2612382950374
0.756,0.267227204615985
0.7728,0.273218330510788
0.7896,0.279211642175108
0.8064,0.285207098877066
0.8232,0.291204646958234
0.84,0.297204216582084
0.8568,0.303205717932044
0.8736,0.309209036827164
0.8904,0.315214029733967
0.9072,0.321220518165815
0.924,0.327228282475861
0.9408,0.333237055066139
0.9576,0.339246513052927
0.9744,0.345256270447035
0.9912,0.351265869926256
1.008,0.357274774295489
1.0248,0.363282357747343
1.0416,0.369287897051785
1.0584,0.375290562816925
1.0752,0.381289410974179
1.092,0.387283374648789
1.1088,0.393271256581464
1.1256,0.399251722267627
1.1424,0.405223293978061
1.1592,0.411184345818011
1.176,0.417133099971534
1.1928,0.423067624263993
1.2096,0.428985831158582
1.2264,0.434885478282843
1.2432,0.440764170558864
1.26,0.446619363986732
1.2768,0.452448371105281
1.2936,0.458248368128044
1.3104,0.464016403725844
1.3272,0.469749409401605
1.344,0.475444211377817
1.3608,0.481097543893657
1.3776,0.486706063787077
1.3944,0.492266366217854
1.4112,0.49777500137102
1.428,0.503228491966229
1.4448,0.50862335138809
1.4616,0.513956102244945
1.4784,0.519223295159454
1.4952,0.524421527593265
1.512,0.529547462510249
1.5288,0.534597846687724
1.5456,0.539569528492993
1.5624,0.544459474952716
1.5792,0.549264787955165
1.596,0.55398271943977
1.6128,0.558610685444238
1.6296,0.563146278896729
1.6464,0.567587281058542
1.6632,0.571931671541298
1.68,0.576177636841365
1.6968,0.580323577352981
1.7136,0.584368112839745
1.7304,0.588310086361827
1.7472,0.592148566673047
1.764,0.5958828491177
1.7808,0.599512455071447
1.7976,0.60303712998384
1.8144,0.606456840091624
1.8312,0.609771767882213
1.848,0.612982306395275
1.8648,0.616089052457397
1.8816,0.619092798950289
1.8984,0.621994526216909
1.9152,0.624795392712336
1.932,0.627496725007407
1.9488,0.630100007252807
1.9656,0.632606870210025
1.9824,0.635019079953017
1.9992,0.637338526341018
2.016,0.639567211358649
2.0328,0.64170723741446
2.0496,0.643760795683387
2.0664,0.645730154572607
2.0832,0.647617648383677
2.1,0.649425666237259
2.1168,0.651156641319741
2.1336,0.652813040504198
2.1504,0.654397354391192
2.1672,0.65591208780811
2.184,0.657359750799097
2.2008,0.658742850131246
2.2176,0.660063881336574
2.2344,0.661325321303557
2.2512,0.66252962142649
2.268,0.663679201316014
2.2848,0.664776443069373
2.3016,0.665823686094883
2.3184,0.666823222481193
2.3352,0.667777292898604
2.352,0.668688083016733
2.3688,0.669557720420295
2.3856,0.670388272002567
2.4024,0.671181741814373
2.4192,0.671940069345018
2.436,0.672665128210466
2.4528,0.673358725223341
2.4696,0.67402259981887
2.4864,0.6746584238106
2.5032,0.675267801449822
2.52,0.675852269762875
2.5368,0.67641329914089
2.5536,0.676952294157176
2.5704,0.677470594588185
2.5872,0.677969476614858
2.604,0.678450154182102
2.6208,0.678913780495234
2.6376,0.679361449633277
2.6544,0.679794198260213
2.6712,0.680213007416417
2.688,0.680618804373756
2.7048,0.681012464538979
2.7216,0.681394813391266
2.7384,0.681766628440969
2.7552,0.682128641197703
2.772,0.682481539137119
2.7888,0.682825967656709
2.8056,0.683162532012074
2.8224,0.683491799226064
2.8392,0.683814299964106
2.856,0.684130530369997
2.8728,0.684440953857156
2.8896,0.684746002851209
2.9064,0.685046080480463
2.9232,0.685341562211451
2.94,0.685632797427408
2.9568,0.685920110948066
2.9736,0.686203804489647
2.9904,0.686484158064412
3.0072,0.686761431319562
3.024,0.687035864815594
3.0408,0.687307681244568
3.0576,0.687577086589085
3.0744,0.687844271222888
3.0912,0.688109410954366
3.108,0.688372668014313
3.1248,0.688634191989477
3.1416,0.68889412070357
3.1584,0.689152581047517
3.1752,0.689409689760743
3.192,0.689665554165423
3.2088,0.689920272855612
3.2256,0.690173936343198
3.2424,0.690426627662643
3.2592,0.690678422936465
3.276,0.690929391903372
3.2928,0.691179598410965
3.3096,0.691429100874885
3.3264,0.691677952706192
3.3432,0.691926202708796
3.36,0.692173895448622
3.3768,0.692421071596177
3.3936,0.692667768244158
3.4104,0.692914019201566
3.4272,0.693159855265882
3.444,0.693405304474653
3.4608,0.693650392337855
3.4776,0.693895142052314
3.4944,0.694139574699398
3.5112,0.694383709427112
3.528,0.694627563617715
3.5448,0.694871153041853
3.5616,0.69511449200021
3.5784,0.695357593453545
3.5952,0.695600469142024
3.612,0.69584312969459
3.6288,0.696085584729174
3.6456,0.696327842944418
3.6624,0.696569912203582
3.6792,0.696811799611237
3.696,0.697053511583317
3.7128,0.697295053911068
3.7296,0.697536431819379
3.7464,0.697777650019951
3.7632,0.698018712759736
3.78,0.698259623865039
3.7968,0.698500386781622
3.8136,0.698741004611197
3.8304,0.698981480144561
3.8472,0.699221815891696
3.864,0.699462014109087
3.8808,0.699702076824491
3.8976,0.699942005859404
3.9144,0.700181802849396
3.9312,0.700421469262547
3.948,0.700661006416105
3.9648,0.700900415491567
3.9816,0.701139697548313
3.9984,0.701378853535909
4.0152,0.701617884305231
4.032,0.701856790618494
4.0488,0.702095573158309
4.0656,0.702334232535834
4.0824,0.70257276929813
4.0992,0.70281118393478
4.116,0.703049476883855
4.1328,0.703287648537268
4.1496,0.703525699245607
4.1664,0.703763629322461
4.1832,0.704001439048319
4.2,0.704239128674071
4.2168,0.70447669842414
4.2336,0.704714148499307
4.2504,0.704951479079229
4.2672,0.705188690324714
4.284,0.705425782379736
4.3008,0.70566275537327
4.3176,0.705899609420899
4.3344,0.706136344626287
4.3512,0.70637296108247
4.368,0.706609458873029
4.3848,0.706845838073118
4.4016,0.707082098750408
4.4184,0.707318240965907
4.4352,0.707554264774705
4.452,0.707790170226631
4.4688,0.708025957366856
4.4856,0.708261626236395
4.5024,0.708497176872599
4.5192,0.708732609309559
4.536,0.708967923578482
4.5528,0.709203119708022
4.5696,0.709438197724572
4.5864,0.70967315765253
4.6032,0.709907999514527
4.62,0.710142723331639
4.6368,0.710377329123568
4.6536,0.710611816908804
4.6704,0.71084618670478
4.6872,0.711080438527982
4.704,0.711314572394082
4.7208,0.711548588318029
4.7376,0.711782486314142
4.7544,0.712016266396186
4.7712,0.712249928577452
4.788,0.712483472870808
4.8048,0.712716899288761
4.8216,0.712950207843509
4.8384,0.713183398546971
4.8552,0.713416471410843
4.872,0.713649426446616
4.8888,0.713882263665617
4.9056,0.714114983079032
4.9224,0.714347584697926
4.9392,0.71458006853327
4.956,0.714812434595953
4.9728,0.7150446828968
4.9896,0.71527681344659
5.0064,0.715508826256061
5.0232,0.715740721335931
5.04,0.715972498696896
5.0568,0.716204158349648
5.0736,0.716435700304878
5.0904,0.716667124573284
5.1072,0.716898431165577
5.124,0.717129620092481
5.1408,0.717360691364745
5.1576,0.717591644993147
5.1744,0.717822480988487
5.1912,0.718053199361601
5.208,0.718283800123361
5.2248,0.718514283284673
5.2416,0.718744648856483
5.2584,0.718974896849777
5.2752,0.719205027275583
5.292,0.719435040144974
5.3088,0.719664935469065
5.3256,0.719894713259019
5.3424,0.720124373526043
5.3592,0.720353916281394
5.376,0.720583341536373
5.3928,0.720812649302331
5.4096,0.721041839590669
5.4264,0.721270912412831
5.4432,0.721499867780318
5.46,0.721728705704674
5.4768,0.721957426197498
5.4936,0.722186029270435
5.5104,0.72241451493518
5.5272,0.722642883203483
5.544,0.722871134087134
5.5608,0.723099267597983
5.5776,0.723327283747925
5.5944,0.723555182548907
5.6112,0.723782964012925
5.628,0.724010628152026
5.6448,0.724238174978303
5.6616,0.724465604503905
5.6784,0.724692916741029
5.6952,0.724920111701918
5.712,0.725147189398867
5.7288,0.725374149844223
5.7456,0.72560099305038
5.7624,0.725827719029781
5.7792,0.726054327794918
5.796,0.726280819358333
5.8128,0.726507193732619
5.8296,0.726733450930414
5.8464,0.726959590964408
5.8632,0.727185613847337
5.88,0.727411519591988
5.8968,0.727637308211194
5.9136,0.727862979717838
5.9304,0.728088534124852
5.9472,0.728313971445213
5.964,0.728539291691948
5.9808,0.728764494878131
5.9976,0.728989581016886
