0,1.69498118434815e-17
1.68,0.572774962213385
3.36,0.681811576221376
5.04,0.699237749053088
6.72,0.716182430080845
8.4,0.732641379877801
10.08,0.748583275066511
11.76,0.763984931667457
13.44,0.778829967556843
15.12,0.793107672109081
16.8,0.806812051816867
18.48,0.819941025323382
20.16,0.832495745377431
21.84,0.844480028661075
23.52,0.855899877337036
25.2,0.866763078602959
26.88,0.877078870594648
28.56,0.886857664711342
30.24,0.896110815896632
31.92,0.904850433642176
33.6,0.913089227525464
35.28,0.920840381978491
36.96,0.928117455737427
38.64,0.934934302065437
40.32,0.941305006390052
42,0.947243838467697
43.68,0.952765216593439
45.36,0.957883681724306
47.04,0.962613879688032
48.72,0.966970549913219
50.4,0.970968519347466
52.08,0.974622700432398
53.76,0.977948092182764
55.44,0.98095978357487
57.12,0.983672958590719
58.8,0.98610290239141
60.48,0.988265008209512
62.16,0.990174784658185
63.84,0.991847863258157
65.52,0.993300006086286
67.2,0.994547113557036
68.88,0.995605232469105
70.56,0.996490564597219
72.24,0.997219476307607
73.92,0.997808509969431
75.6,0.998274398414644
77.28,0.998634084569596
78.96,0.998904750162929
80.64,0.999103861682236
82.32,0.99924925490165
84,0.999359298526263
85.68,0.9994500267624
87.36,0.999527782439983
89.04,0.999594544868948
90.72,0.999651868381831
92.4,0.999701087458791
94.08,0.999743347910304
95.76,0.999779633551411
97.44,0.999810789104732
99.12,0.999837539865449
100.8,0.999860508586036
102.48,0.999880229973813
104.16,0.999897163138825
105.84,0.99991170228184
107.52,0.99992418587126
109.2,0.999934904522605
110.88,0.999944107763978
112.56,0.999952009845038
114.24,0.999958794724684
115.92,0.999964620353587
117.6,0.999969622351248
119.28,0.999973917163192
120.96,0.9999776047718
122.64,0.999980771023881
124.32,0.999983489629162
126,0.999985823876241
127.68,0.999987828105934
129.36,0.999989548976316
131.04,0.999991026548913
132.72,0.999992295221325
134.4,0.999993384527998
136.08,0.999994319827777
137.76,0.999995122894259
139.44,0.999995812422673
141.12,0.999996404465108
142.8,0.999996912804194
144.48,0.999997349273966
146.16,0.999997724035355
147.84,0.999998045812732
149.52,0.999998322097012
151.2,0.999998559320039
152.88,0.999998763004319
154.56,0.999998937891581
156.24,0.999999088053167
157.92,0.99999921698481
159.6,0.999999327688013
161.28,0.999999422739923
162.96,0.999999504353332
164.64,0.999999574428183
166.32,0.999999634595807
168,0.999999686256892
