0,1.69498118434815e-17
0.0168,0.00588704057102931
0.0336,0.0117757029824226
0.0504,0.0176659869680389
0.0672,0.0235578922610073
0.084,0.0294514185937422
0.1008,0.035346565697937
0.1176,0.0412433333045695
0.1344,0.0471417211439041
0.1512,0.053041728945484
0.168,0.0589433564381478
0.1848,0.0648466033500189
0.2016,0.0707514694085155
0.2184,0.0766579543403417
0.2352,0.0825660578715026
0.252,0.0884757797272933
0.2688,0.094387119632305
0.2856,0.100300077310434
0.3024,0.106214652484872
0.3192,0.112130844878115
0.336,0.118048654211951
0.3528,0.123968080207493
0.3696,0.129889122585137
0.3864,0.135811781064607
0.4032,0.141736055364915
0.42,0.147661945204378
0.4368,0.153589450300558
0.4536,0.159518570370151
0.4704,0.16544930512866
0.4872,0.171381654289647
0.504,0.177315617563086
0.5208,0.183251194652013
0.5376,0.189188385246073
0.5544,0.195127189009728
0.5712,0.201067605561704
0.588,0.207009634440546
0.6048,0.212953275049068
0.6216,0.218898526567694
0.6384,0.224845387823431
0.6552,0.230793857097269
0.672,0.236743931848443
0.6888,0.242695608329196
0.7056,0.248648881058586
0.7224,0.254603742118924
0.7392,0.260560180233662
0.756,0.266518179581288
0.7728,0.272477718296683
0.7896,0.278438766609219
0.8064,0.284401284566634
0.8232,0.290365219295061
0.84,0.29633050174921
0.8568,0.302297042912616
0.8736,0.308264729415969
0.8904,0.314233418552187
0.9072,0.320202932679649
0.924,0.326173053019726
0.9408,0.3321435128712
0.9576,0.338113990281855
0.9744,0.344084100235846
0.9912,0.350053386434215
1.008,0.356021312764078
1.0248,0.361987254569333
1.0416,0.36795048985143
1.0584,0.373910190542361
1.0752,0.379865414003002
1.092,0.385815094907853
1.1088,0.391758037681786
1.1256,0.39769290965527
1.1424,0.403618235101737
1.1592,0.409532390314042
1.176,0.415433599866665
1.1928,0.421319934196422
1.2096,0.427189308617364
1.2264,0.433039483865676
1.2432,0.438868068248089
1.26,0.444672521443129
1.2768,0.450450159979092
1.2936,0.456198164386437
1.3104,0.461913587995843
1.3272,0.46759336732726
1.344,0.473234333990296
1.3608,0.478833227992702
1.3776,0.484386712332095
1.3944,0.489891388726853
1.4112,0.495343814325349
1.428,0.50074051921911
1.4448,0.506078024574729
1.4616,0.511352861192045
1.4784,0.516561588291837
1.4952,0.521700812335358
1.512,0.526767205680171
1.5288,0.53175752488174
1.5456,0.536668628458176
1.5624,0.541497493945726
1.5792,0.54624123408517
1.596,0.550897111993597
1.6128,0.555462555192062
1.6296,0.559935168376669
1.6464,0.564312744838749
1.6632,0.568593276458263
1.68,0.572774962213385
1.6968,0.576856215167838
1.7136,0.580835667915916
1.7304,0.584712176482697
1.7472,0.588484822693762
1.764,0.592152915044514
1.7808,0.595715988113593
1.7976,0.599173800578096
1.8144,0.602526331899965
1.8312,0.605773777763028
1.848,0.608916544348825
1.8648,0.611955241546312
1.8816,0.61489067519601
1.8984,0.617723838473084
1.9152,0.620455902516324
1.932,0.623088206411057
1.9488,0.62562224663381
1.9656,0.628059666065155
1.9824,0.630402242674637
1.9992,0.632651877978251
2.016,0.634810585364657
2.0328,0.636880478381237
2.0496,0.638863759065532
2.0664,0.640762706401448
2.0832,0.642579664973192
2.1,0.644317033883128
2.1168,0.645977255992874
2.1336,0.647562807540024
2.1504,0.649076188175937
2.1672,0.650519911463251
2.184,0.651896495865112
2.2008,0.653208456251724
2.2176,0.654458295943674
2.2344,0.655648499305734
2.2512,0.656781524899372
2.268,0.657859799197194
2.2848,0.658885710857847
2.3016,0.65986160555579
2.3184,0.660789781356434
2.3352,0.661672484623865
2.352,0.662511906445365
2.3688,0.663310179554444
2.3856,0.664069375731875
2.4024,0.664791503662561
2.4192,0.665478507224528
2.436,0.666132264185358
2.4528,0.666754585280586
2.4696,0.667347213648067
2.4864,0.667911824592197
2.5032,0.668450025651829
2.52,0.668963356946028
2.5368,0.669453291772193
2.5536,0.669921237431728
2.5704,0.670368536259183
2.5872,0.670796466831596
2.604,0.671206245335831
2.6208,0.671599027072684
2.6376,0.671975908077647
2.6544,0.672337926839401
2.6712,0.672686066098308
2.688,0.673021254708273
2.7048,0.673344369546724
2.7216,0.673656237458474
2.7384,0.67395763722052
2.7552,0.674249301515995
2.772,0.674531918906489
2.7888,0.67480613579322
2.8056,0.675072558358368
2.8224,0.67533175447909
2.8392,0.675584255607459
2.856,0.675830558610634
2.8728,0.676071127566274
2.8896,0.676306395509085
2.9064,0.676536766124983
2.9232,0.67676261539019
2.94,0.676984293153025
2.9568,0.677202124656813
2.9736,0.67741641200283
2.9904,0.677627435552631
3.0072,0.677835455269527
3.024,0.67804071199938
3.0408,0.678243428691169
3.0576,0.678443811558069
3.0744,0.678642051180074
3.0912,0.678838323549346
3.108,0.679032791059715
3.1248,0.679225603441832
3.1416,0.679416898645705
3.1584,0.679606803672327
3.1752,0.67979543535627
3.192,0.679982901101143
3.2088,0.680169299569828
3.2256,0.680354721331476
3.2424,0.68053924946722
3.2592,0.68072296013651
3.276,0.680905923106092
3.2928,0.681088202243462
3.3096,0.681269855976693
3.3264,0.681450937722485
3.3432,0.681631496284158
3.36,0.681811576221376
3.3768,0.681991218193224
3.3936,0.682170459276247
3.4104,0.682349333259012
3.4272,0.682527870914666
3.444,0.682706100252864
3.4608,0.682884046752465
3.4776,0.683061733576258
3.4944,0.683239181768914
3.5112,0.683416410439339
3.528,0.683593436928509
3.5448,0.683770276963823
3.5616,0.683946944800926
3.5784,0.68412345335394
3.5952,0.68429981431493
3.612,0.684476038263438
3.6288,0.68465213476681
3.6456,0.684828112472052
3.6624,0.685003979189822
3.6792,0.685179741971244
3.696,0.685355407178036
3.7128,0.685530980546543
3.7296,0.68570646724614
3.7464,0.685881871932467
3.7632,0.68605719879594
3.78,0.686232451605878
3.7968,0.686407633750689
3.8136,0.686582748274391
3.8304,0.686757797909784
3.8472,0.686932785108594
3.864,0.687107712068821
3.8808,0.687282580759542
3.8976,0.687457392943387
3.9144,0.687632150196934
3.9312,0.687806853929122
3.948,0.687981505397965
3.9648,0.688156105725628
3.9816,0.688330655912088
3.9984,0.68850515684745
4.0152,0.688679609323078
4.032,0.688854014041644
4.0488,0.689028371626184
4.0656,0.689202682628273
4.0824,0.689376947535373
4.0992,0.689551166777476
4.116,0.689725340733056
4.1328,0.689899469734462
4.1496,0.69007355407271
4.1664,0.690247594001857
4.1832,0.690421589742883
4.2,0.690595541487191
4.2168,0.690769449399764
4.2336,0.69094331362197
4.2504,0.691117134274096
4.2672,0.691290911457621
4.284,0.691464645257238
4.3008,0.691638335742679
4.3176,0.691811982970338
4.3344,0.691985586984737
4.3512,0.692159147819822
4.368,0.692332665500132
4.3848,0.692506140041837
4.4016,0.692679571453676
4.4184,0.692852959737776
4.4352,0.693026304890409
4.452,0.693199606902634
4.4688,0.693372865760908
4.4856,0.693546081447597
4.5024,0.693719253941456
4.5192,0.693892383218039
4.536,0.69406546925007
4.5528,0.694238512007786
4.5696,0.69441151145921
4.5864,0.694584467570444
4.6032,0.694757380305875
4.62,0.694930249628389
4.6368,0.695103075499566
4.6536,0.69527585787983
4.6704,0.695448596728603
4.6872,0.695621292004433
4.704,0.695793943665099
4.7208,0.695966551667726
4.7376,0.696139115968867
4.7544,0.69631163652458
4.7712,0.696484113290508
4.788,0.696656546221936
4.8048,0.696828935273845
4.8216,0.69700128040096
4.8384,0.697173581557802
4.8552,0.697345838698712
4.872,0.697518051777907
4.8888,0.697690220749479
4.9056,0.69786234556745
4.9224,0.698034426185778
4.9392,0.698206462558391
4.956,0.698378454639187
4.9728,0.698550402382069
4.9896,0.69872230574095
5.0064,0.69889416466976
5.0232,0.699065979122468
5.04,0.699237749053088
5.0568,0.699409474415682
5.0736,0.699581155164373
5.0904,0.699752791253353
5.1072,0.69992438263688
5.124,0.700095929269297
5.1408,0.70026743110502
5.1576,0.700438888098555
5.1744,0.700610300204497
5.1912,0.700781667377528
5.208,0.700952989572427
5.2248,0.701124266744071
5.2416,0.701295498847431
5.2584,0.701466685837579
5.2752,0.701637827669693
5.292,0.701808924299045
5.3088,0.701979975681014
5.3256,0.702150981771091
5.3424,0.70232194252486
5.3592,0.702492857898022
5.376,0.702663727846374
5.3928,0.702834552325828
5.4096,0.703005331292398
5.4264,0.70317606470221
5.4432,0.703346752511494
5.46,0.703517394676593
5.4768,0.703687991153955
5.4936,0.703858541900132
5.5104,0.704029046871795
5.5272,0.704199506025714
5.544,0.704369919318771
5.5608,0.704540286707957
5.5776,0.704710608150369
5.5944,0.704880883603216
5.6112,0.705051113023812
5.628,0.705221296369579
5.6448,0.705391433598053
5.6616,0.705561524666869
5.6784,0.705731569533775
5.6952,0.705901568156629
5.712,0.706071520493388
5.7288,0.706241426502126
5.7456,0.70641128614102
5.7624,0.70658109936835
5.7792,0.706750866142513
5.796,0.706920586422004
5.8128,0.707090260165428
5.8296,0.707259887331496
5.8464,0.707429467879023
5.8632,0.707599001766935
5.88,0.707768488954262
5.8968,0.707937929400137
5.9136,0.708107323063804
5.9304,0.708276669904604
5.9472,0.708445969881995
5.964,0.708615222955528
5.9808,0.708784429084866
5.9976,0.708953588229777
