0,6.21493100927655e-17
0.0168,0.00588632863847898
0.0336,0.0117728558878402
0.0504,0.0176595824180614
0.0672,0.0235465088978721
0.084,0.0294336359947877
0.1008,0.0353209643750652
0.1176,0.0412084947037378
0.1344,0.0470962276446055
0.1512,0.0529841638602455
0.168,0.0588723040119935
0.1848,0.0647606487599563
0.2016,0.0706491987630344
0.2184,0.0765379546789051
0.2352,0.0824269171640132
0.252,0.0883160868735846
0.2688,0.0942054644616306
0.2856,0.100095050580956
0.3024,0.105984845883149
0.3192,0.111874851018586
0.336,0.117765066636436
0.3528,0.123655493384649
0.3696,0.12954613190999
0.3864,0.135436982858001
0.4032,0.141328046873035
0.42,0.147219324598214
0.4368,0.153110816675419
0.4536,0.159002523745146
0.4704,0.164894446446158
0.4872,0.170786585414838
0.504,0.176678941283399
0.5208,0.182571514676661
0.5376,0.188464306205522
0.5544,0.194357316455216
0.5712,0.200250545964739
0.588,0.206143995192455
0.6048,0.212037664460501
0.6216,0.217931553868271
0.6384,0.223825663161382
0.6552,0.229719991539207
0.672,0.235614537379317
0.6888,0.241509297852454
0.7056,0.247404268396737
0.7224,0.253299442014573
0.7392,0.259194808351244
0.756,0.265090352509778
0.7728,0.270986053553548
0.7896,0.276881882646113
0.8064,0.282777800777192
0.8232,0.288673756025561
0.84,0.294569680312677
0.8568,0.300465485607331
0.8736,0.306361059549293
0.8904,0.31225626047085
0.9072,0.318150911807807
0.924,0.324044795906164
0.9408,0.329937647247289
0.9576,0.335829145131847
0.9744,0.341718905881521
0.9912,0.347606474635608
1.008,0.353491316838432
1.0248,0.359372809530268
1.0416,0.365250232570476
1.0584,0.371122759934929
1.0752,0.376989451240885
1.092,0.382849243660154
1.1088,0.388700944386267
1.1256,0.394543223821758
1.1424,0.400374609649115
1.1592,0.406193481942099
1.176,0.411998069463877
1.1928,0.417786447284317
1.2096,0.423556535831841
1.2264,0.429306101475368
1.2432,0.435032758709331
1.26,0.440733973990819
1.2768,0.446407071252285
1.2936,0.452049239087096
1.3104,0.457657539578818
1.3272,0.463228918719115
1.344,0.468760218334251
1.3608,0.474248189416708
1.3776,0.479689506736489
1.3944,0.48508078458805
1.4112,0.490418593511597
1.428,0.49569947781407
1.4448,0.500919973704718
1.4616,0.506076627852368
1.4784,0.511166016167741
1.4952,0.516184762613122
1.512,0.521129557843654
1.5288,0.525997177490143
1.5456,0.5307844999005
1.5624,0.535488523167804
1.5792,0.540106381285293
1.596,0.544635359282959
1.6128,0.549072907216495
1.6296,0.553416652896512
1.6464,0.557664413263959
1.6632,0.561814204336149
1.68,0.565864249666863
1.6968,0.569812987282383
1.7136,0.573659075073628
1.7304,0.577401394642547
1.7472,0.581039053617242
1.764,0.584571386466352
1.7808,0.587997953857577
1.7976,0.591318540618299
1.8144,0.594533152368172
1.8312,0.597642010903275
1.848,0.600645548420403
1.8648,0.603544400676737
1.8816,0.606339399185811
1.8984,0.609031562554444
1.9152,0.611622087067742
1.932,0.614112336630465
1.9488,0.616503832172644
1.9656,0.618798240626006
1.9824,0.620997363575266
1.9992,0.623103125684745
2.016,0.625117562996493
2.0328,0.627042811191201
2.0496,0.62888109389732
2.0664,0.630634711127743
2.0832,0.632306027917028
2.1,0.633897463225276
2.1168,0.635411479167883
2.1336,0.636850570623502
2.1504,0.638217255265503
2.1672,0.639514064055602
2.184,0.640743532231356
2.2008,0.641908190813142
2.2176,0.643010558649906
2.2344,0.644053135017181
2.2512,0.645038392775671
2.268,0.645968772093166
2.2848,0.646846674728524
2.3016,0.647674458871754
2.3184,0.648454434530611
2.3352,0.64918885945091
2.352,0.649879935554496
2.3688,0.650529805876491
2.3856,0.651140551981283
2.4024,0.651714191834873
2.4192,0.65225267810977
2.436,0.652757896897748
2.4528,0.653231666804739
2.4696,0.653675738401942
2.4864,0.654091794006797
2.5032,0.654481447767692
2.52,0.65484624602644
2.5368,0.655187667933018
2.5536,0.655507126287616
2.5704,0.655805968585916
2.5872,0.656085478244369
2.604,0.656346875983089
2.6208,0.656591321345078
2.6376,0.656819914331849
2.6544,0.657033697136296
2.6712,0.657233655955107
2.688,0.657420722864127
2.7048,0.657595777741351
2.7216,0.65775965022333
2.7384,0.657913121682058
2.7552,0.658056927210404
2.772,0.658191757605608
2.7888,0.658318261341011
2.8056,0.658437046517494
2.8224,0.658548682787139
2.8392,0.658653703242328
2.856,0.658752606264657
2.8728,0.65884585732857
2.8896,0.65893389075576
2.9064,0.659017111416733
2.9232,0.659095896376911
2.94,0.659170596484986
2.9568,0.65924153790208
2.9736,0.659309023570512
2.9904,0.659373334621675
3.0072,0.659434731722608
3.024,0.659493456361679
3.0408,0.659549732073669
3.0576,0.65960376560507
3.0744,0.659655748020723
3.0912,0.659705855752818
3.108,0.659754251593843
3.1248,0.659801085635009
3.1416,0.659846496151698
3.1584,0.659890610437948
3.1752,0.659933545591546
3.192,0.659975409251985
3.2088,0.660016300292823
3.2256,0.660056309470807
3.2424,0.660095520033468
3.2592,0.660134008287207
3.276,0.660171844127917
3.2928,0.660209091535959
3.3096,0.660245809037321
3.3264,0.660282050132991
3.3432,0.660317863698101
3.36,0.660353294352779
3.3768,0.660388382806154
3.3936,0.660423166175358
3.4104,0.660457678280908
3.4272,0.660491949920043
3.444,0.660526009119343
3.4608,0.660559881368111
3.4776,0.660593589833635
3.4944,0.660627155559723
3.5112,0.660660597649542
3.528,0.660693933433883
3.5448,0.660727178625963
3.5616,0.660760347463622
3.5784,0.660793452839845
3.5952,0.660826506422598
3.612,0.660859518764658
3.6288,0.660892499404118
3.6456,0.660925456956559
3.6624,0.660958399199246
3.6792,0.660991333148059
3.696,0.661024265127938
3.7128,0.661057200836927
3.7296,0.661090145404846
3.7464,0.661123103446569
3.7632,0.661156079110702
3.78,0.661189076123802
