0,1.24298620185531e-17
1.68,0.576177636841365
3.36,0.692173895448622
5.04,0.715972498696896
6.72,0.738557751893066
8.4,0.759979107674954
10.08,0.780253513142129
11.76,0.799401139072239
13.44,0.817444607183832
15.12,0.834408418826312
16.8,0.850318538145585
18.48,0.865202093241626
20.16,0.879087167160995
21.84,0.892002657007552
23.52,0.903978184395996
25.2,0.915044044245565
26.88,0.925231181787349
28.56,0.934571189856431
30.24,0.943096320231295
31.92,0.950839504099883
33.6,0.957834377774748
35.28,0.96411531062505
36.96,0.969717432896219
38.64,0.974676661691698
40.32,0.979029723926902
42,0.982814175560036
43.68,0.986068416881863
45.36,0.988831704134659
47.04,0.991144158267273
48.72,0.993046772279977
50.4,0.99458141948136
52.08,0.995790866292766
53.76,0.996718795485051
55.44,0.997409850138243
57.12,0.997909718761783
58.8,0.9982653116267
60.48,0.998525186841847
62.16,0.99873448809897
63.84,0.99891340815108
65.52,0.99906703122078
67.2,0.999198934959909
68.88,0.999312190061717
70.56,0.999409433082802
72.24,0.999492927821661
73.92,0.999564618019469
75.6,0.999626172609999
77.28,0.999679024572066
78.96,0.999724404289005
80.64,0.99976336819174
82.32,0.9997968233523
84,0.999825548600275
85.68,0.999850212653813
87.36,0.999871389687253
89.04,0.999889572697789
90.72,0.999905184982345
92.4,0.999918589991851
94.08,0.999930099792304
95.76,0.999939982329604
97.44,0.999948467667287
99.12,0.999955753342352
100.8,0.999962008963888
102.48,0.99996738016154
104.16,0.999971991975738
105.84,0.999975951768615
107.52,0.999979351723372
109.2,0.999982270990291
110.88,0.999984777529335
112.56,0.999986929692241
114.24,0.999988777580942
115.92,0.999990364213923
117.6,0.999991726527691
119.28,0.999992896236643
120.96,0.999993900571375
122.64,0.999994762912602
124.32,0.99999550333546
126,0.999996139076848
127.68,0.999996684936701
129.36,0.999997153622529
131.04,0.999997556045247
132.72,0.999997901573175
134.4,0.999998198250138
136.08,0.999998452982718
137.76,0.999998671701038
139.44,0.999998859496818
141.12,0.999999020741908
142.8,0.999999159190061
144.48,0.999999278064323
146.16,0.999999380132063
147.84,0.9999994677694
149.52,0.999999543016511
151.2,0.999999607625137
152.88,0.999999663099353
154.56,0.999999710730588
156.24,0.999999751627688
157.92,0.999999786742729
159.6,0.999999816893183
161.28,0.999999842780945
162.96,0.999999865008678
164.64,0.999999884093839
166.32,0.999999900480728
168,0.999999914550828
