0,2.66354186111852e-17
1.68,0.569337231770146
3.36,0.671205666543276
5.04,0.681848847675341
6.72,0.692563611908578
8.4,0.70331311568789
10.08,0.714035996340973
11.76,0.724681417635866
13.44,0.735207523323794
15.12,0.745580109247369
16.8,0.755771483531057
18.48,0.765759488496526
20.16,0.775526661644066
21.84,0.785059516218975
23.52,0.794347924613097
25.2,0.803384590197613
26.88,0.812164595200048
28.56,0.820685013971638
30.24,0.828944582480247
31.92,0.836943416144874
33.6,0.844682769228274
35.28,0.852164829950539
36.96,0.859392546300364
38.64,0.866369478220435
40.32,0.873099672445604
42,0.879587556789848
43.68,0.88583785112413
45.36,0.891855492670221
47.04,0.897645573565752
48.72,0.90321328893971
50.4,0.908563893982134
52.08,0.913702668702306
53.76,0.918634889251106
55.44,0.923365804839295
57.12,0.927900619418131
58.8,0.932244477404551
60.48,0.936402452833127
62.16,0.94037954140299
63.84,0.944180654962287
65.52,0.947810618036525
67.2,0.951274166062483
68.88,0.954575945036897
70.56,0.957720512330142
72.24,0.960712338450642
73.92,0.963555809576209
75.6,0.966255230694982
77.28,0.96881482922141
78.96,0.971238758972421
80.64,0.973531104405935
82.32,0.975695885038679
84,0.977737059972951
85.68,0.979658532473046
87.36,0.981464154541753
89.04,0.983157731455537
90.72,0.98474302622441
92.4,0.986223763948805
94.08,0.987603636051328
95.76,0.988886304366228
97.44,0.990075405073717
99.12,0.991174552470256
100.8,0.99218734256937
102.48,0.99311735653086
104.16,0.993968163919287
105.84,0.994743325795542
107.52,0.995446397648195
109.2,0.996080932174272
110.88,0.996650481922325
112.56,0.997158601814182
114.24,0.997608851565975
115.92,0.998004798034149
117.6,0.99835001751879
119.28,0.998648098065388
120.96,0.998902641818529
122.64,0.999117267498889
124.32,0.99929561310217
126,0.999441338961953
127.68,0.999558131391647
129.36,0.99964970725278
131.04,0.999719820057807
132.72,0.999772268798033
134.4,0.999810912256628
136.08,0.999839697655098
137.76,0.999862573452389
139.44,0.999882004296488
141.12,0.999898686606678
142.8,0.999913010360807
144.48,0.999925309013164
146.16,0.999935868873967
147.84,0.999944935774711
149.52,0.999952720791069
151.2,0.999959405156699
152.88,0.999965144482323
154.56,0.999970072378318
156.24,0.999974303565139
157.92,0.999977936543987
159.6,0.999981055889897
161.28,0.999983734220634
162.96,0.99998603388721
164.64,0.999988008425414
166.32,0.99998970380211
168,0.999991159485334
