0,9.37493469317885e-06,1.15384025096068e-05,1.49999401325731e-05,2.14285046821198e-05,3.74999140738752e-05
0.000222328092742576,3.64072843992506e-05,4.34823431607765e-05,5.02684953157707e-05,5.96449131522512e-05,7.70662163923155e-05
0.000444656185485152,4.7356487007338e-05,6.59448779879927e-05,8.45352975564039e-05,0.000100891468294151,0.000116064164852323
0.000666984278227727,5.11535788509223e-05,6.96321703052721e-05,8.84991068998073e-05,0.000107621674299246,0.000126966936016381
0.000889312370970303,5.40091203363856e-05,7.21937094389734e-05,9.05390406592952e-05,0.000109271449674778,0.000127822632457413
0.00111164046371288,5.63127636541107e-05,7.42346696770619e-05,9.2195898483749e-05,0.00011050823085862,0.000128483059894932
0.00133396855645545,5.8430056489948e-05,7.58989043408279e-05,9.35333745216991e-05,0.000111385384169957,0.000129146728428315
0.00155629664919803,6.04569341678701e-05,7.7480622580427e-05,9.48626208458856e-05,0.000112289692284925,0.000129640692418391
0.00177862474194061,6.20988645947101e-05,7.89676667649876e-05,9.60097520021351e-05,0.000113021711417726,0.000129846905493632
0.00200095283468318,6.38853807827983e-05,8.02119374640248e-05,9.70406051227837e-05,0.000113686109106673,0.000130242208320995
0.00222328092742576,6.55114119081465e-05,8.15466139809904e-05,9.79007348180576e-05,0.000114315974336919,0.000130601149323177
0.00244560902016833,6.69855429573921e-05,8.2983510806102e-05,9.89707713694852e-05,0.000114954257297961,0.000131031086796449
0.00266793711291091,6.840339218343e-05,8.3869197239923e-05,9.98588944499343e-05,0.000115718361606665,0.000131376495444111
0.00289026520565349,6.98196198671293e-05,8.51518019752468e-05,0.000100667968080312,0.00011619620351623,0.000131732020738993
0.00311259329839606,7.12048157490347e-05,8.61948884706676e-05,0.000101396279212912,0.000116720689088918,0.000132030597832237
0.00333492139113864,7.22386883506964e-05,8.73758358351674e-05,0.000102158285670423,0.000117289467065165,0.00013223723281089
0.00355724948388121,7.36076980680566e-05,8.81429139642808e-05,0.000102938035738305,0.000117901223854251,0.000132582826606193
0.00377957757662379,7.50100552550863e-05,8.92323911031468e-05,0.000103726679947936,0.000118146708727098,0.000132764616813118
0.00400190566936637,7.59563437061192e-05,9.02090013921248e-05,0.000104471179321333,0.000118666316672265,0.000133063020831765
0.00422423376210894,7.71406418525487e-05,9.11050688988785e-05,0.000105173105830652,0.000119241545649492,0.000133272060485231
0.00444656185485152,7.83874297583799e-05,9.20476202193139e-05,0.000105728469248763,0.000119614466158426,0.000133462585173228
0.00466888994759409,7.94371913941937e-05,9.31134384312035e-05,0.000106393082950535,0.000120255341121622,0.0001336325963736
0.00489121804033667,8.07056379273304e-05,9.38197063080697e-05,0.000107217768923657,0.000120713828555534,0.000133823626220208
0.00511354613307924,8.15225607543619e-05,9.47709293009386e-05,0.000107800485631959,0.000120901993308589,0.000133975592411098
0.00533587422582182,8.2721484545951e-05,9.54382577131121e-05,0.000108474175317206,0.000121487070376022,0.000134119736301169
0.0055582023185644,8.36900655230361e-05,9.63370681976367e-05,0.000109239457766919,0.000121836824574164,0.000134482845008263
0.00578053041130697,8.46915225146157e-05,9.7050279165488e-05,0.000109820954566065,0.000122216092784429,0.000134743569881426
0.00600285850404955,8.58273476025642e-05,9.81271931300978e-05,0.000110279295047122,0.000122596660995829,0.000134949821246152
0.00622518659679212,8.66445352410586e-05,9.8969025610813e-05,0.000110865230083281,0.000123108176842821,0.000135066931622127
0.0064475146895347,8.76458187155604e-05,9.96504108472654e-05,0.000111411182897569,0.000123339603275511,0.000135260763310483
0.00666984278227727,8.88790787454378e-05,0.000100393264509153,0.000112203761051566,0.000123956375802624,0.000135400760118846
0.00689217087501985,8.96633307968729e-05,0.000101181243509188,0.000112822774497008,0.000124158306695308,0.000135631342385764
0.00711449896776243,9.04895488200303e-05,0.000101943574843759,0.000113062275143678,0.000124638294794994,0.000135891000992583
0.007336827060505,9.15717055660727e-05,0.000102672648045195,0.000113664266148392,0.000124963249512678,0.000136023664703285
0.00755915515324758,9.2381568960341e-05,0.000103396517667162,0.000114410535734718,0.000125355119843665,0.000136135258461015
0.00778148324599015,9.32810666824567e-05,0.000104075623357793,0.00011510021499852,0.000125731002877321,0.000136368830551594
